name,age,salary,city,status,score
Alice,25.0,50000.0,Istanbul,active,75
Bob,30.0,60000.0,Ankara,active,80
Charlie,44.25,55000.0,Izmir,inactive,85
David,35.0,54263.15789473684,Istanbul,active,90
Emma,28.0,52000.0,Ankara,,70
Frank,40.0,58000.0,Istanbul,active,95
Grace,32.0,54000.0,Ankara,active,82
Henry,44.25,53000.0,Izmir,active,88
Iris,29.0,51000.0,Istanbul,active,77
Jack,33.0,57000.0,Ankara,inactive,83
Kate,27.0,49000.0,Istanbul,active,72
Leo,38.0,61000.0,Ankara,active,91
Mia,31.0,56000.0,Izmir,active,86
Noah,26.0,48000.0,Istanbul,inactive,69
Olivia,34.0,59000.0,Ankara,active,87
Paul,29.0,51000.0,Izmir,active,79
Quinn,36.0,62000.0,Istanbul,active,93
Rose,28.0,50000.0,Ankara,active,76
Sam,31.0,55000.0,Istanbul,active,84
