name,age,salary,city,status,score,version
Alice,25.0,50000.0,Istanbul,active,75,1
Bob,30.0,60000.0,Ankara,active,80,1
Charlie,44.25,55000.0,Izmir,inactive,85,1
David,35.0,54263.15789473684,Istanbul,active,90,1
Emma,28.0,52000.0,Ankara,active,70,1
Frank,40.0,58000.0,Istanbul,active,95,1
Grace,32.0,54000.0,Ankara,active,82,1
Henry,44.25,53000.0,Izmir,active,88,1
Iris,29.0,51000.0,Istanbul,active,77,1
Jack,33.0,57000.0,Ankara,inactive,83,1
Kate,27.0,49000.0,Istanbul,active,72,1
Leo,38.0,61000.0,Ankara,active,91,1
Mia,31.0,56000.0,Izmir,active,86,1
Noah,26.0,48000.0,Istanbul,inactive,69,1
Olivia,34.0,59000.0,Ankara,active,87,1
Paul,29.0,51000.0,Izmir,active,79,1
Quinn,36.0,62000.0,Istanbul,active,93,1
Rose,28.0,50000.0,Ankara,active,76,1
Sam,31.0,55000.0,Istanbul,active,84,1
