name,age,salary,city,status,score,score_copy,version
Alice,25,50000,Istanbul,active,75,75,1
Bob,30,60000,Ankara,active,80,80,1
Charlie,,55000,Izmir,inactive,85,85,1
David,35,,Istanbul,active,90,90,1
Emma,28,52000,Ankara,,70,70,1
Frank,40,58000,Istanbul,active,95,95,1
Alice,25,50000,Istanbul,active,75,75,1
Grace,32,54000,Ankara,active,82,82,1
Henry,999,53000,Izmir,active,88,88,1
Iris,29,51000,,active,77,77,1
Jack,33,57000,Ankara,inactive,83,83,1
Kate,27,49000,Istanbul,active,72,72,1
Leo,38,61000,Ankara,active,91,91,1
Mia,31,56000,Izmir,active,86,86,1
Noah,26,48000,Istanbul,inactive,69,69,1
Olivia,34,59000,Ankara,active,87,87,1
Paul,29,51000,Izmir,active,79,79,1
Quinn,36,62000,Istanbul,active,93,93,1
Rose,28,50000,Ankara,active,76,76,1
Sam,31,55000,Istanbul,active,84,84,1
